id,source,extraction_mode,predicted_categories,decision_excerpt,text_preview
485111000,ygty1,prefix,ret,"**22. hukuk dairesi         2018/16743 e.  ,  2019/2653 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava turu : alacak  gerekceli karar 26.10.2018 tarihinde davali ... enerji sanayi ve ticaret anonim sirketi vekiline teblig edildigi halde, temyiz suresinin son gunu olan 05.11.2016 tarihinden sonra, 09.11.2018 tarihinde davali sirket vekilinin harcini yatirarak karari temyiz ettigi ve temyiz talebinin 09.11.2018 tarihinde sekiz gunluk temyiz suresi gecirildikten sonra yapildigi anlasildig","**22. hukuk dairesi         2018/16743 e.  ,  2019/2653 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava turu : alacak  gerekceli karar 26.10.2018 tarihinde davali ... enerji sanayi ve ticaret"
858906500,ygty1,header,unknown,"yukarida gosterilen nedenlerle;  1-davaci tarafa verilen kesin sureye ragmen dava harci ikmal edilmemis oldugundan davanin acilmamis sayilmasina,  2-alinmasi gerekli 59,30-tl maktu harcin davacidan alinarak hazineye gelir kaydedilmesine,  3-karar tarihinde yururlukte bulunan avukatlik ucret tarifesi uyarinca takdir olunan 5.940,00-tl maddi tazminat, 5.940,00-tl manevi tazminat olmak uzere toplam 11.880,00-tl avukatlik ucretinin davacidan alinarak davaliya verilmesine,  4-hmk'nun 335/1. maddesi u","**hukuk genel kurulu         2022/409 e.  ,  2022/1602 k.**  **""ictihat metni""**  mahkemesi : yargitay 4. hukuk dairesi (ilk derece mahkemesi sifatiyla)  1. taraflar arasindaki “tazminat” davasindan d"
388524400,ygty2,header,bozma,"yukarida aciklanan 1. bent geregince temyiz edilen kararin davali yararina bozulmasina, 2. bent geregince davalinin diger temyiz itirazlarinin incelenmesine yer olmadigina pesin alinan harcin istek halinde iadesine, humk’nun 440/iii-1 maddesi uyarinca karar duzeltme yolu kapali olmak uzere, 07/12/2017 gununde oybirligiyle karar verildi.","**13. hukuk dairesi         2015/33694 e.  ,  2017/12221 k.**  **""ictihat metni""**  mahkemesi :tuketici mahkemesi  taraflar arasindaki alacak davasinin yapilan yargilamasi sonunda ilamda yazili nedenl"
884366500,ygty1,prefix,adli_para_cezasi,"**(kapatilan) 18. hukuk dairesi         2007/4582 e.  ,  2007/6154 k.**  **""ictihat metni""**  davaci ... ile davali ...ziraat bank. per.vakfi vd. aralarindaki davali vakfin tescilinin medeni yasanin 77/a , turk ticaret yasasinin 468. maddelerine aykiri olmasi nedeniyle mutlak butlanla ozurlu oldugunun tespiti davasina dair ankara 1.asliye hukuk mahkemesinden verilen 13/6/2006 gunlu ve 2005/42-2006/190 sayili hukmun onanmasi hakkinda dairece verilen 19/2/2007 gunlu ve 2007/1036-1221 sayili ilama ","**(kapatilan) 18. hukuk dairesi         2007/4582 e.  ,  2007/6154 k.**  **""ictihat metni""**  davaci ... ile davali ...ziraat bank. per.vakfi vd. aralarindaki davali vakfin tescilinin medeni yasanin 7"
486187500,ygty2,prefix,hapis,"**1. ceza dairesi         2018/5171 e.  ,  2019/526 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : yakin akrabayi oldurme  hukum : tck'nin 82/1d, 29, 62, 53, 54, 63. maddeleri uyarinca 15 yil hapis cezasi.  turk milleti adina  toplanan deliller karar yerinde incelenip, sanik ...(...)'in maktul ...'i nitelikli kasten oldurme sucunun subutu kabul, olusa ve sorusturma sonuclarina uygun sekilde suc niteligi tayin, bozma sebebi sakli kalmak kaydiyla tahrikin varligi ve takdire ilise","**1. ceza dairesi         2018/5171 e.  ,  2019/526 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : yakin akrabayi oldurme  hukum : tck'nin 82/1d, 29, 62, 53, 54, 63. maddeleri uyarin"
968499600,ygty2,prefix,unknown,"**9. hukuk dairesi         2023/9263 e.  ,  2023/15936 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 3. hukuk dairesi  sayisi : 2022/3011 e., 2023/401 k.  karar : istinaf basvurusunun kabulu ile davanin kismen kabulu  ilk derece mahkemesi : emet asliye hukuk (...) mahkemesi  sayisi : 2021/185 e., 2021/573 k.  taraflar arasindaki alacak davasindan dolayi yapilan yargilama sonunda ilk derece mahkemesince davanin kismen kabulune karar verilmistir.  kararin davali vekili tarafind","**9. hukuk dairesi         2023/9263 e.  ,  2023/15936 k.**  **""ictihat metni""**  mahkemesi : ... bolge adliye mahkemesi 3. hukuk dairesi  sayisi : 2022/3011 e., 2023/401 k.  karar : istinaf basvurusu"
634648200,ygty2,prefix,hapis|onama,"**6. ceza dairesi         2020/3888 e.  ,  2020/5115 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  mahalli mahkemece verilen hukumler temyiz edilmekle dosya incelenerek, geregi dusunuldu:  i-sanik hakkinda mala zarar verme sucundan kurulan hukmun incelenmesinde;  dosya ve durusma tutanaklari icerigine, toplanip karar yerinde incelenerek tartisilan hukuken gecerli ve elverisli kanitlara, gerekceye ve hakimin takdirine gore sanigin temyiz itirazlari yerinde gorulmemis oldugundan red","**6. ceza dairesi         2020/3888 e.  ,  2020/5115 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  mahalli mahkemece verilen hukumler temyiz edilmekle dosya incelenerek, geregi dusunuld"
279978900,ygty1,fallback,ret|onama,"**14. ceza dairesi         2016/9359 e.  ,  2016/8540 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : cinsel taciz  hukum : mahkumiyet, temyiz isteminin reddi  ilk derece mahkemesince temyiz isteminin reddine dair verilen ek karar temyiz edilmekle dosya incelenerek geregi dusunuldu:  gerekcesi gosterilmek suretiyle temyiz isteminin reddine dair verilen ek karar usul ve kanuna uygun oldugundan, sanik mudafiin yerinde gorulmeyen temyiz itirazlarinin reddiyle ek kararin onanmasin","**14. ceza dairesi         2016/9359 e.  ,  2016/8540 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : cinsel taciz  hukum : mahkumiyet, temyiz isteminin reddi  ilk derece mahkemesin"
345775800,ygty1,header,adli_para_cezasi,"yukarida (1) numarali bentte aciklanan nedenlerle davali vekilinin karar duzeltme dilekcesinin reddine, (2) numarali bentte aciklanan nedenlerle davaci vekilinin tum karar duzeltme itirazlarinin reddine, alinmasi gereken 52,40 tl karar duzeltme harci pesin odenmis oldugundan yeniden alinmasina yer olmadigina, 3506 sayili yasa ile degistirilen humk'nin 442/3. maddesi hukmu uyarinca, takdiren 228,00 tl para cezasinin karar duzeltilmesini isteyen davacidan alinarak ’ye gelir kaydedilmesine, 13.03.2","**11. hukuk dairesi         2014/925 e.  ,  2014/4875 k.**  **""ictihat metni""**  taraflar arasinda gorulen davada verilen 27.09.2012 gun ve 2011/181-2012/103 sayili karari bozan daire’nin 23.09.2013 g"
976213800,ygty2,fallback,beraat|hagb,"2013/2905 e.  ,  2013/22713 k.**  **""ictihat metni""**  mahkemesi :sulh ceza mahkemesi  suc : taksirle yaralama  hukum : beraat  taksirle yaralama sucundan sanigin beraatine iliskin hukum, katilan vekili tarafindan temyiz edilmekle, dosya incelenerek geregi dusunuldu;  olay tarihinde, sanik ...'in arsa sahibi, haklarinda hukmun aciklanmasinin geri birakilmasina karar verilen saniklar ... ve ...'un muteahhidi olduklari gazicelal mahallesi, 540. sokakta bulunan... adi altinda, bir blogu yapilmis ve","**12. ceza dairesi         2013/2905 e.  ,  2013/22713 k.**  **""ictihat metni""**  mahkemesi :sulh ceza mahkemesi  suc : taksirle yaralama  hukum : beraat  taksirle yaralama sucundan sanigin beraatine "
163421200,ygty2,fallback,unknown,"106/2-a maddesinde tanimlanan silahli tehdit sucundan cezalandirilmasi ile yetinilmesi gerekirken, ayrica ayni kanunun 170/1-c maddesinde tanimlanan suctan da mahkumiyet karari verilmesi,  2)sanigin musteki ..... ile katilan .........'in birlikte ikamet ettigi evin onune giderek havaya ates edip musteki ve katilani oldurmekle tehdit ettiginin anlasilmasi karsisinda, silahli tehdit sucundan tek hukum kurulup tck'nin 43/2. maddesinin uygulanmasi gerektigi gozetilmeden, magdur sayisinca mahkumiyet ","**4. ceza dairesi         2013/34013 e.  ,  2016/1945 k.**  **""ictihat metni""**  mahkemesi : asliye ceza mahkemesi  suclar : hakaret, tehdit, 6136 sayili kanuna aykirilik, genel guvenligin kasten tehl"
231595900,ygty1,prefix,unknown,"**20. hukuk dairesi         2016/2534 e.  ,  2016/5344 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasinda gorulen dava sirasinda davaci vekili tarafindan reddi hâkim yoluna basvurulmustur.  ret talebini inceleyen merci tarafindan verilen kararin yargitayca incelenmesi davaci vekili tarafindan istenilmis olmakla, suresinde oldugu anlasilan temyiz dilekcesinin kabulune karar verildikten sonra dosya icindeki tum belgeler incelendi, geregi dusunuldu:  k a r a r  taraflar","**20. hukuk dairesi         2016/2534 e.  ,  2016/5344 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasinda gorulen dava sirasinda davaci vekili tarafindan reddi hâkim yolun"
1118982600,ygty2,prefix,bozma,"**8. ceza dairesi         2012/18277 e.  ,  2013/2067 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : 6136 sayili yasaya aykirilik  hukum : hukumluluk ve musadere  geregi gorusulup dusunuldu:  sonradan degistirilmesini onleme, delil olma yetenegini ve guveni sagla- mak icin hukme esas alinan sorusturma evresini ilgilendiren belge orneklerinin, cumhuriyet bassavciliklari ile adli yargi ilk derece mahkemeleri kalem hizmetlerinin yurutulmesine dair yonetmelik'in 26. maddesi uyari","**8. ceza dairesi         2012/18277 e.  ,  2013/2067 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : 6136 sayili yasaya aykirilik  hukum : hukumluluk ve musadere  geregi gorusulup "
1026444800,ygty1,prefix,unknown,"**5. hukuk dairesi         2011/3771 e.  ,  2011/10535 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak uzerine pilon dikilip enerji nakil hatti gecirilen tasinmazin, pilon yeri bedeli ile irtifak hakki karsiliginin tahsili davasindan dolayi yapilan yargilama sonunda: davanin kabulune dair verilen yukarida gun ve sayilari yazili hukmun yargitay'ca incelenmesi davali idare vekili yonunden verilen dilekce ile istenilmis olmakla, dosyadaki ","**5. hukuk dairesi         2011/3771 e.  ,  2011/10535 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak uzerine pilon dikilip enerji nakil ha"
472210600,ygty2,fallback,unknown,"15/20580 e.  ,  2018/15111 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suclar : godevi yaptirmamak icin direnme, hakaret, yaralama  hukumler : mahkumiyet  karar  yerel mahkemece verilen hukumler temyiz edilmekle, basvurunun suresi ve kararlarin niteligi ile suc tarihine gore dosya gorusuldu:  temyiz isteginin reddi nedenleri bulunmadigindan isin esasina gecildi.  vicdani kaninin olustugu durusma surecini yansitan tutanaklar, belgeler ve gerekce icerigine gore yapilan incelemede ","**18. ceza dairesi         2015/20580 e.  ,  2018/15111 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suclar : godevi yaptirmamak icin direnme, hakaret, yaralama  hukumler : mahkumiyet "
231119600,ygty1,prefix,unknown,"**18. hukuk dairesi         2016/844 e.  ,  2016/5048 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik hukumleri uyarinca, ... ili ... ilcesi ... mahallesi 221 ada 5 parsel sayili tasinmazin kamulastirma bedelinin tespiti ve idare adina tescili istenilmistir. mahkemece davanin kabulune karar verilmis, hukum taraf vekillerince temyiz edilmistir.  y a r g i t a y k a r a r i  temyiz istemlerinin suresi icinde oldugu","**18. hukuk dairesi         2016/844 e.  ,  2016/5048 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik hukumleri uyar"
1053508100,dnsy1,prefix,ret,"danistay 5. daire baskanligi         2023/360 e.  ,  2024/5509 k.   ""ictihat metni"" t.c. d a n i s t a y besinci daire esas  no : 2023/360 karar no : 2024/5509 temyiz isteminde bulunan (davaci): … karsi taraf (davali): … bakanligi /… vekili	: av. … istemin ozeti: davaci tarafindan, 375 sayili kanun hukmunde kararnamenin gecici 35/b-9 maddesi uyarinca kamu gorevinden cikarilmasina iliskin … bakanligi'nin … tarih ve … sayili isleminin iptali ile bu islem nedeniyle yoksun kalinan tum maddi haklarin","danistay 5. daire baskanligi         2023/360 e.  ,  2024/5509 k.   ""ictihat metni"" t.c. d a n i s t a y besinci daire esas  no : 2023/360 karar no : 2024/5509 temyiz isteminde bulunan (davaci): … kar"
1155860700,dnsy1,header,ret|onama,"aciklanan nedenlerle; 1. temyiz isteminin reddine, 2. temyize konu vergi dava dairesi kararinin onanmasina, 3.	davacidan 492 sayili harclar kanunu'na bagli (3) sayili tarife uyarinca ...-tl maktu  harc alinmasina, 4. 2577 sayili idari yargilama usulu kanunu'nun 50. maddesi uyarinca, kararin taraflara tebligini ve bir orneginin de ilgili vergi dava dairesine gonderilmesini teminen dosyanin karari veren ilk derece mahkemesine gonderilmesine, 25/06/2024 tarihinde  oybirligiyle kesin olarak karar ve","danistay 3. daire baskanligi         2023/3060 e.  ,  2024/4203 k.   ""ictihat metni""           t.c. d a n i s t a y ucuncu daire   esas  no : 2023/3060 karar no : 2024/4203 temyiz eden (davaci)	: ... "
698346400,ygty2,fallback,unknown,"za dairesi         2021/10648 e.  ,  2021/12666 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suc : hirsizlik, is yeri dokunulmazligini bozma  hukum : mahkumiyet  dosya incelenerek geregi dusunuldu:  1- suca suruklenen cocuk hakkinda is yeri dokunulmazligini bozma sucundan kurulan hukme yonelik temyiz itirazlarinin incelenmesinde;  suc tarihinde 12-15 yas grubunda bulunan suca suruklenen cocugun eyleminin tck'nin 116/2-4, 31/2. maddelerinde duzenlenen is yeri dokunulmazligini bozma sucu","**2. ceza dairesi         2021/10648 e.  ,  2021/12666 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suc : hirsizlik, is yeri dokunulmazligini bozma  hukum : mahkumiyet  dosya incelenerek ger"
378805600,ygty2,fallback,adli_para_cezasi,"6/6455 e.  ,  2017/12021 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suclar : hirsizlik, isyeri dokunulmazligini ihlal, mala zarar verme  hukumler : mahkumiyet  mahalli mahkemece verilen hukumler temyiz edilmekle dosya incelenerek, geregi dusunuldu:  i-suca suruklenen cocuklar hakkinda mala zarar verme sucundan kurulan hukme yonelik temyiz isteminin incelenmesinde;  14/04/2011 tarihinde yayinlanarak yururluge giren 6217 sayili kanun'un 26. maddesi ile 5320 sayili kanuna eklenen ek 2. ","**13. ceza dairesi         2016/6455 e.  ,  2017/12021 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suclar : hirsizlik, isyeri dokunulmazligini ihlal, mala zarar verme  hukumler : mahkumiyet"
740525500,ygty1,prefix,hapis|adli_para_cezasi,"**(kapatilan)15. ceza dairesi         2011/22515 e.  ,  2013/6271 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suca suruklenen cocuk : ...  suc : guveni kotuye kullanma  ...  dosya incelenerek geregi dusunuldu;  guveni kotuye kullanma sucunun olusabilmesi icin; failin bir malin zilyedi olmasi, malin iade edilmek veya belirli bir sekilde kullanmak uzere faile rizayla tevdi ve teslim edilmesi, failin kendisine verilen mali, verilis gayesinin disinda, zilyedi oldugu malda malikmis gibi sa","**(kapatilan)15. ceza dairesi         2011/22515 e.  ,  2013/6271 k.**  **""ictihat metni""**  mahkemesi :cocuk mahkemesi  suca suruklenen cocuk : ...  suc : guveni kotuye kullanma  ...  dosya incelener"
883339200,ygty1,prefix,unknown,"**(kapatilan) 18. hukuk dairesi         2007/4088 e.  ,  2007/4440 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik hukumleri uyarinca, kamulastirma bedelinin tespiti ve tasinmaz malin idare adina tescili istenilmistir. mahkemece davanin kabulune karar verilmis, hukum taraf vekillerince temyiz edilmistir.  y a r g i t a y k a r a r i  temyiz isteminin suresi icinde oldugu anlasildiktan sonra dosyadaki butun kagitl","**(kapatilan) 18. hukuk dairesi         2007/4088 e.  ,  2007/4440 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik h"
162136100,ygty1,header,bozma,"temyiz olunan kararin, yukarida yazili sebeplerden dolayi bozulmasina, sair temyiz itirazlarinin incelenmesine simdilik yer olmadigina, pesin alinan temyiz giderinin temyiz edene yukletilmesine, 24.12.2015 tarihinde oybirligiyle karar verildi.","**22. hukuk dairesi         2015/32938 e.  ,  2015/35891 k.**  **""ictihat metni""**  y a r g i t a y i l a m i  mahkemesi : is mahkemesi  dava : davaci, yillik izin ucreti alacaklarinin odetilmesine ka"
1086186400,dnsy2,header,bozma,"aciklanan nedenlerle; 1. davacinin temyiz isteminin kabulune, 2. ... bolge idare mahkemesi ... idari dava dairesince verilen ... gunlu, e:..., k:...  sayili kararin,  2577 sayili idari yargilama usulu kanunu'nun 49. maddesinin 2/b fikrasi uyarinca bozulmasina, 3. 2577 sayili idari yargilama usulu kanunu'nun 6545 sayili kanun'la degisik 50. maddesinin 2. fikrasi geregince ve yukarida belirtilen hususlar da gozetilerek yeniden bir karar verilmek uzere dosyanin, karari veren ... bolge idare mahkeme","danistay 2. daire baskanligi         2021/18016 e.  ,  2024/2897 k.   ""ictihat metni""          t.c. d a n i s t a y ikinci daire esas    no : 2021/18016 karar   no : 2024/2897 temyiz eden (davaci)	: ."
325411700,ygty1,prefix,unknown,"**22. hukuk dairesi         2017/6210 e.  ,  2017/5744 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava turu : alacak  y a r g i t a y k a r a r i  ...-dava dosyasi kapaginin ic kisminda “... bakanliginin sundugu ... adet benekli klasor d. salonunda” seklinde notun yazili oldugu gorulmekte olup, bahsi gecen klasorun dosya ekinde yer almadigi anlasilmakla dosyaya eklenmesi,  ...-mahkemenin hukum fikrasinin tashihine iliskin ....01.2015 tarihli ek kararinin taraflar vekillerine teblig edil","**22. hukuk dairesi         2017/6210 e.  ,  2017/5744 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava turu : alacak  y a r g i t a y k a r a r i  ...-dava dosyasi kapaginin ic kisminda “... "
1135731300,ygty1,prefix,unknown,"**8. ceza dairesi         2011/6985 e.  ,  2011/5656 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : 6136 sayili yasaya aykirilik, kasten yaralama ve kavgada silah bosaltma  hukum : hukumluluk  geregi gorusulup dusunuldu:  anayasa mahkemesi'nin, 07.10.2009 gunlu resmi gazete'de yayimlanarak bir yil sonra 07.10.2010 gunu yururluge giren 23.07.2009 tarih ve 2006/65 esas, 2009/114 sayili karariyla cmuk.nun 305/1. madde ve fikrasinin iptal edilmis olmasi ve hukum tarihinde yururlu","**8. ceza dairesi         2011/6985 e.  ,  2011/5656 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : 6136 sayili yasaya aykirilik, kasten yaralama ve kavgada silah bosaltma  hukum :"
449084100,ygty1,prefix,unknown,"**12. hukuk dairesi         2018/2322 e.  ,  2018/9695 k.**  **""ictihat metni""**  mahkemesi :icra hukuk mahkemesi  yukarida tarih ve numarasi yazili mahkeme kararinin onanmasini mutazammin 30/10/2017 tarih, 2015/6645 e., 2017/14096 k. sayili daire ilaminin muddeti icinde tashihen tetkikinin sikayetciler tarafindan istenmesi uzerine bu isle ilgili dosya mahallinden daireye gonderilmis olup, dava dosyasi icin tetkik hakimi ... tarafindan duzenlenen rapor dinlendikten ve dosya icerisindeki tum belg","**12. hukuk dairesi         2018/2322 e.  ,  2018/9695 k.**  **""ictihat metni""**  mahkemesi :icra hukuk mahkemesi  yukarida tarih ve numarasi yazili mahkeme kararinin onanmasini mutazammin 30/10/2017 "
799250500,ygty1,prefix,unknown,"**(kapatilan) 18. hukuk dairesi         2012/11095 e.  ,  2012/12738 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik hukumleri uyarinca, kamulastirma bedelinin tespiti ve tasinmaz malin idare adina tescili istenilmistir. mahkemece davanin kabulune karar verilmis, hukum bir kisim davalilar vekili ile davaci vekili tarafindan temyiz edilmistir.  y a r g i t a y k a r a r i  1-davalilar vekili mahkeme kararini davac","**(kapatilan) 18. hukuk dairesi         2012/11095 e.  ,  2012/12738 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  dava dilekcesinde, kamulastirma yasasinin 4650 sayili yasayla degisik"
930640100,ygty1,prefix,hapis|adli_para_cezasi,"**4. ceza dairesi         2021/11062 e.  ,  2023/19309 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  sayisi : 2014/1761 e., 2016/295 k.  suc : fuhus  hukumler : mahkûmiyet  tebligname gorusu : onama  sanik hakkinda kurulan hukumlerin; karar tarihi itibariyla 6723 sayili kanun'un 33 uncu maddesiyle degisik 5320 sayili kanun'un 8 inci maddesi geregi yururlukte bulunan 1412 sayili ceza muhakemeleri usulu kanunu'nun (1412 sayili kanun) 305 inci maddesi geregi temyiz edilebilir oldugu,","**4. ceza dairesi         2021/11062 e.  ,  2023/19309 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  sayisi : 2014/1761 e., 2016/295 k.  suc : fuhus  hukumler : mahkûmiyet  tebligname g"
1087096700,ygty2,fallback,beraat,"n 223/8. maddeleri uyarinca dusurulmesine,  3)"" 2002, 2003, 2004 ve 2005 takvim yillarinda sahte belge duzenlemek"" suclarindan mudafiinin, sanik ... hakkindaki mahkumiyet hukmune, katilan vekilinin ise sanik ... hakkindaki beraat hukmune yonelik temyiz itirazlarina gelince;  a) 24.09.2007 gunlu iddianamedeki anlatima gore, vergi dairesi baskanligi’nin mutalaasi ve ekindeki vergi sucu raporuna uygun olarak sanik ... hakkinda 2002, 2003, 2004 ve 2005 takvim yillarinda sahte fatura duzenledigi iddi","**11. ceza dairesi         2012/3891 e.  ,  2012/15561 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : sahte fatura duzenlemek  hukum : saniklar taner, zekeriya ve ahmet'in beraatin"
1040506200,ygty1,fallback,unknown,",  2024/2878 k.**  **""ictihat metni""**  incelenen kararin  mahkemesi :asliye ceza mahkemesi  sayisi : 2015/110 e., 2015/431 k.  suc : cinsel saldiri  hukum : mahkumiyet  tebligname gorusu : onama  elazig 4. asliye ceza mahkemesinin, 08.10.2015 tarihli ve 2015/110 esas, 2015/431 karar sayili kararinin, sanik tarafindan temyizi uzerine yapilan on inceleme neticesinde geregi dusunuldu:  i. gerekce  sanigin, ulusal yargi agi bilisim sistemi’nden temin olunan guncel nufus kayit ornegine gore ilk dere","**9. ceza dairesi         2021/9420 e.  ,  2024/2878 k.**  **""ictihat metni""**  incelenen kararin  mahkemesi :asliye ceza mahkemesi  sayisi : 2015/110 e., 2015/431 k.  suc : cinsel saldiri  hukum : ma"
1117370600,ygty2,prefix,bozma,"**4. hukuk dairesi         2023/9089 e.  ,  2023/14094 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  sayisi : 2021/42 e., 2023/281 k.  hukum/karar : davanin kismen kabulune  taraflar arasinda gorulen rucuen tazminat davasinda verilen karar hakkinda yapilan temyiz incelemesi sonucunda, yargitay (kapatilan) 17. hukuk dairesince kararin bozulmasina karar verilmistir.  mahkemece bozmaya uyularak yeniden yapilan yargilama sonucunda; davanin kismen kabulune karar verilmistir.  mahkeme ","**4. hukuk dairesi         2023/9089 e.  ,  2023/14094 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  sayisi : 2021/42 e., 2023/281 k.  hukum/karar : davanin kismen kabulune  taraflar a"
1125617200,dnsy1,prefix,adli_para_cezasi,"danistay 4. daire baskanligi         2024/738 e.  ,  2024/1598 k.   ""ictihat metni""    t.c.     d a n i s t a y dorduncu daire esas	no : 2024/738 karar	no : 2024/1598 yetkili yargi yerinin belirlenmesi karari ... corp. tarafindan, ... unvanli, ... imo/sicil numarali geminin isleteni/donatani olan davacinin, 2872 sayili cevre kanunu'nun 8/1. maddesini ihlal ettigi gerekcesiyle ayni kanun'un 20/(i)-4 maddesi uyarinca 3.350.148,00-tl idari para cezasi ile tecziye edilmesine dair cevre, sehircilik v","danistay 4. daire baskanligi         2024/738 e.  ,  2024/1598 k.   ""ictihat metni""    t.c.     d a n i s t a y dorduncu daire esas	no : 2024/738 karar	no : 2024/1598 yetkili yargi yerinin belirlenmes"
484525400,ygty2,fallback,beraat,"60 k.**  **""ictihat metni""**  mahkemesi :icra ceza mahkemesi  sikayetci : .... gida san.ve tic.ltd.sti.  suc : 2004 sayili kanuna aykirilik  hukumler : beraat, mahkumiyet  yerel mahkemece bozma uzerine verilen hukumler temyiz edilmekle; basvurunun suresi, kararin niteligi ve suc tarihine gore dosya incelendi, geregi gorusulup dusunuldu:  temyiz isteginin reddi nedenleri bulunmadigindan isin esasina gecildi.  vicdani kaninin olustugu durusma surecini yansitan tutanaklar belgeler ve gerekce icerig","**19. ceza dairesi         2018/7686 e.  ,  2019/60 k.**  **""ictihat metni""**  mahkemesi :icra ceza mahkemesi  sikayetci : .... gida san.ve tic.ltd.sti.  suc : 2004 sayili kanuna aykirilik  hukumler :"
186349000,ygty1,fallback,beraat|bozma,"ile fiilin suc teskil etmemesi ve fiilin suc olmaktan cikarilmasi halleri"" disinda dosyadaki deliller takdir edilerek beraat karari verilebilmesi icin mutlaka sanigin sorgusunun yapilmasinin gerektigi gozetilmeden, sanigin sorgusu yapilmadan toplanan deliller takdir edilerek beraatine hukmolunmasi,  bozmayi gerektirmis, o yer cumhuriyet savcisinin temyiz itirazlari bu itibarla yerinde gorulmus oldugundan, sair yonleri incelenmeyen hukmun bu nedenlerle, 5320 sayili kanun'un 8/1. maddesi geregince","**23. ceza dairesi         2015/2695 e.  ,  2015/1252 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : dolandiricilik  hukum : beraat  dosya incelenerek geregi dusunuldu;  sanigin, o"
789964400,ygty2,fallback,adli_para_cezasi,"274 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suclar : nitelikli hirsizlik, is yeri dokunulmazliginin ihlali ve mala zarar verme  hukumler : mahkumiyet  mahalli mahkemece verilen hukumler temyiz edilmekle dosya incelenerek, geregi dusunuldu:  i-suca suruklenen cocuklar ... ve ... hakkinda mala zarar verme sucundan kurulan hukumlere iliskin yapilan temyiz incelemesinde;  14/04/2011 tarihinde yayinlanarak yururluge giren 6217 sayili kanun'un 26. maddesi ile 5320 sayili kanuna ek","**6. ceza dairesi         2021/14485 e.  ,  2022/10274 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suclar : nitelikli hirsizlik, is yeri dokunulmazliginin ihlali ve mala zarar verme  "
